Id,SalePrice
2081,134509.3333333333
2082,133445.0
2083,128062.5
2084,113639.79
2085,136603.5
2086,182691.92
2087,130506.5
2088,95012.64
2089,91190.3
2090,118823.28
2091,110281.5
2092,111397.81
2093,105649.0
2094,143960.0
2095,182280.5
2096,103142.0
2097,98868.0
2098,113555.25
2099,53705.4
2100,99181.43
2101,136055.0
2102,149525.0
2103,104158.25
2104,145787.87
2105,103928.04
2106,72990.55
2107,182899.42
2108,119495.5
2109,116834.88
2110,109422.0
2111,179357.0
2112,135043.41
2113,120261.96
2114,118784.08
2115,132557.5
2116,109595.0
2117,123183.25
2118,137731.5
2119,133912.055
2120,95853.6
2121,93949.39
2122,102498.0
2123,115407.18
2124,152256.5
2125,115659.0
2126,136562.75
2127,130451.04
2128,115387.88
2129,100291.5
2130,152376.0
2131,153899.5
2132,126860.0
2133,106920.0
2134,112746.5
2135,110250.0
2136,100321.0
2137,128472.5
2138,146879.5
2139,163652.5
2140,155785.0
2141,140319.0
2142,147798.0
2143,128560.6
2144,149315.61
2145,138954.0
2146,212547.0
2147,162609.0
2148,117885.0
2149,136164.0
2150,220998.0
2151,145222.0
2152,150496.4
2153,131355.5
2154,138705.86
2155,160864.0
2156,209127.82
2157,222428.64
2158,262795.4
2159,274800.3
2160,215269.35
2161,267415.44
2162,329720.49
2163,348191.5
2164,295180.0
2165,172936.25
2166,139370.25
2167,199551.9
2168,171568.0
2169,205899.04
2170,224814.26
2171,152734.1
2172,133105.5
2173,147316.05
2174,239211.9
2175,309756.62
2176,297025.64
2177,223451.25
2178,270935.0
2179,144840.36071428572
2180,196334.0
2181,205285.26
2182,194621.63
2183,199410.78
2184,140833.0
2185,155857.9
2186,137817.0
2187,170320.2
2188,130474.0
2189,176908.74
2190,98241.5
2191,109582.5
2192,114021.25
2193,122889.0
2194,174438.0
2195,109450.0
2196,113032.58
2197,101185.0
2198,172787.5
2199,166849.0
2200,134231.75
2201,151363.0
2202,210066.36
2203,155498.5
2204,145440.0
2205,128973.5
2206,122608.0
2207,284896.0
2208,216095.0
2209,151007.9
2210,121460.75
2211,102489.0
2212,128625.25
2213,135788.68
2214,116689.435
2215,111037.0
2216,127850.0
2217,93541.2
2218,92730.0
2219,91899.0
2220,89887.0
2221,273105.37
2222,172704.51
2223,249889.05
2224,242220.75
2225,164958.3
2226,136513.0
2227,192739.32
2228,294513.42
2229,315321.75
2230,142420.32
2231,215093.92
2232,199968.85
2233,186203.0
2234,257269.0
2235,174239.32
2236,293336.28
2237,332711.0
2238,195631.8
2239,148265.82
2240,155713.84920634926
2241,134861.09
2242,131070.30714285714
2243,125710.5
2244,84382.0
2245,86987.0
2246,157703.0
2247,96305.83333333331
2248,135172.6
2249,139145.91333333333
2250,160721.7
2251,153104.5
2252,160363.0
2253,183125.5
2254,191178.0
2255,184905.0
2256,181105.0
2257,184148.0
2258,182787.0
2259,181367.0
2260,174310.0
2261,199900.0
2262,199700.0
2263,336138.88
2264,307569.85
2265,185645.8
2266,313108.74
2267,308370.93
2268,430163.5
2269,155797.5
2270,188391.0
2271,184001.8
2272,211315.0
2273,157727.0
2274,150016.0
2275,165052.0
2276,182874.0
2277,148651.58
2278,155843.0
2279,123540.0
2280,133448.56
2281,171371.75
2282,174387.1
2283,128499.625
2284,117563.0
2285,153822.0
2286,113558.66
2287,325678.87
2288,260967.28
2289,295812.38
2290,358489.41
2291,384017.21
2292,421297.9
2293,371973.43
2294,373045.9
2295,437447.19
2296,287369.53
2297,285248.57
2298,360381.71
2299,373068.31
2300,289929.26
2301,286127.02
2302,227006.51
2303,257298.95
2304,246963.5
2305,152328.04428571428
2306,152328.04428571428
2307,185036.9342857143
2308,220817.61
2309,310293.03
2310,245221.56
2311,193166.08
2312,195013.7
2313,172993.38
2314,227801.42
2315,174305.84
2316,176139.14
2317,164642.6
2318,168143.82
2319,200747.90666666665
2320,188474.12
2321,219458.88
2322,173649.88
2323,221630.67
2324,196122.81
2325,199542.89
2326,221033.66
2327,192597.0
2328,218874.84
2329,199325.82
2330,197558.72
2331,313196.1
2332,354877.28
2333,277207.0
2334,217947.2
2335,292784.0
2336,268123.0
2337,204605.63
2338,273795.22
2339,263549.0
2340,345156.93
2341,199756.0
2342,220329.61
2343,195504.0
2344,236212.57
2345,227079.43
2346,226436.69
2347,192396.59
2348,259492.92
2349,141065.49333333335
2350,308882.45
2351,264788.0
2352,268001.24
2353,214368.2
2354,183557.38
2355,184992.85166666665
2356,150482.25
2357,213515.76
2358,180499.0
2359,139970.0
2360,129199.88666666666
2361,129081.0
2362,241906.6
2363,136027.0
2364,156115.5
2365,216104.44
2366,218144.88
2367,248465.37
2368,161324.62
2369,256725.61
2370,172876.0
2371,167514.3266666667
2372,201077.0
2373,257708.26
2374,276407.01
2375,277470.0
2376,204749.8
2377,249387.56
2378,176466.19999999995
2379,150252.58
2380,151534.0
2381,175993.0833333333
2382,218422.58
2383,203651.0
2384,262987.5
2385,160405.5
2386,155772.5
2387,120317.98
2388,132735.5
2389,137639.0
2390,158519.0
2391,110871.95
2392,129744.72
2393,172085.5
2394,147626.5
2395,156344.91666666666
2396,167514.66666666666
2397,194043.7
2398,116732.0
2399,79152.44
2400,60424.44
2401,112301.0
2402,133061.5
2403,139610.08
2404,153704.5
2405,155746.0
2406,134257.93
2407,128695.5
2408,143114.66
2409,128575.0
2410,159149.58333333334
2411,128321.0
2412,144725.0
2413,127688.25
2414,137484.75
2415,150487.5
2416,148708.0
2417,142174.0
2418,143332.0
2419,122104.57
2420,128916.43
2421,110610.25
2422,162863.0
2423,106346.24
2424,135935.5
2425,154442.36
2426,100166.0
2427,136158.0
2428,168843.0
2429,129070.79
2430,144285.16
2431,119892.58333333331
2432,146468.5
2433,145117.0
2434,139569.5
2435,146768.0
2436,133045.77066666668
2437,114626.0
2438,127165.0
2439,106344.0
2440,123922.5
2441,96562.5
2442,97457.62
2443,118389.5
2444,96919.0
2445,89300.6
2446,96787.02
2447,259333.5
2448,160464.75
2449,97895.54
2450,133909.5
2451,125687.72
2452,234700.23
2453,114185.2
2454,114249.32
2455,106986.0
2456,130814.22
2457,119725.7
2458,132611.5
2459,120928.0
2460,133949.0
2461,124661.18
2462,113428.38
2463,99069.0
2464,130350.5
2465,139964.0
2466,125791.5
2467,134296.0
2468,106644.04
2469,89852.5
2470,199577.94
2471,190671.7
2472,144640.25
2473,99923.87
2474,99480.0
2475,222897.65
2476,94563.8
2477,146879.5
2478,147375.0
2479,129729.5
2480,150164.0
2481,155552.0
2482,142079.0
2483,135000.5
2484,130396.49
2485,141900.66
2486,162779.0
2487,141231.18
2488,163895.65
2489,154828.5
2490,148469.0
2491,99907.0
2492,178069.3333333333
2493,158676.0
2494,159170.8
2495,109265.0
2496,162060.0
2497,143622.5
2498,126188.53333333334
2499,100102.58
2500,122764.35
2501,144295.5
2502,141246.5
2503,98612.76
2504,198022.2
2505,206512.0
2506,244587.92
2507,266221.52
2508,267631.86
2509,248353.75
2510,227079.43
2511,186565.05
2512,212514.77
2513,189453.34
2514,305014.3
2515,160105.5
2516,185837.62
2517,129831.0
2518,168033.8
2519,210640.35
2520,226107.8
2521,219577.0
2522,209106.76
2523,143273.15
2524,148601.0
2525,148873.0
2526,135692.5
2527,172588.0
2528,133158.75
2529,129676.0
2530,119242.5
2531,214258.0
2532,204412.52
2533,212729.0
2534,284572.68
2535,274777.78
2536,268649.0
2537,281818.41
2538,212290.09666666665
2539,179214.64
2540,165046.54
2541,219463.95
2542,137890.0
2543,125436.93
2544,115820.06
2545,169577.74
2546,138949.0
2547,145537.25
2548,154093.64
2549,148478.12
2550,327970.36
2551,149660.71095238093
2552,116328.93
2553,109582.5
2554,165780.0
2555,128642.0
2556,116138.66
2557,113385.32
2558,154734.61
2559,111222.0
2560,124752.0
2561,134469.0
2562,121050.0
2563,115349.5
2564,165138.0
2565,153158.24
2566,110980.13
2567,115273.0
2568,193579.94
2569,205955.4
2570,121129.08333333331
2571,147077.8
2572,196385.61
2573,227030.0
2574,250223.37
2575,133833.0
2576,114466.0
2577,100314.0
2578,102837.02
2579,65307.98
2580,122929.0
2581,110018.73
2582,107476.5
2583,287521.0
2584,145605.5
2585,153123.9
2586,235514.34
2587,187065.68
2588,176637.9
2589,151453.75
2590,189622.92
2591,208158.4
2592,220523.95
2593,248268.28
2594,212736.0
2595,245498.0
2596,276843.0
2597,185781.0
2598,257074.55
2599,386315.85
2600,170489.5
2601,163907.4166666667
2602,85867.0
2603,87397.0
2604,86557.0
2605,90792.0
2606,152558.46
2607,179519.5
2608,178337.5
2609,146903.36
2610,122914.0
2611,148353.01
2612,149659.2
2613,159779.1
2614,136418.0
2615,150221.0
2616,150155.0
2617,142324.5
2618,206578.2
2619,218375.54
2620,182008.32
2621,208975.0
2622,198935.82
2623,309350.99
2624,235800.8
2625,322283.65
2626,177490.0
2627,179760.0
2628,488114.04
2629,500761.13
2630,378494.1
2631,505551.84
2632,433185.02
2633,313730.69
2634,389906.61
2635,148921.0
2636,201148.0
2637,163666.28
2638,248869.98
2639,179830.5
2640,173448.5
2641,113056.0
2642,175191.93333333332
2643,128681.665
2644,117590.0
2645,106459.0
2646,104836.74999999999
2647,104545.41666666664
2648,134076.74999999997
2649,131620.0
2650,153845.0
2651,141547.91666666666
2652,486767.99
2653,299419.92
2654,209524.49
2655,358966.96
2656,409759.94
2657,321233.65
2658,290319.42
2659,318891.55
2660,316364.77
2661,338587.88
2662,358719.58
2663,302312.2
2664,299679.22
2665,312703.13
2666,296902.71
2667,178539.6
2668,230665.36
2669,166968.02
2670,307897.3
2671,205646.43
2672,187281.82
2673,171136.56666666665
2674,168857.35
2675,191360.8657142857
2676,200009.74
2677,197492.6
2678,210311.69
2679,285724.0
2680,258835.31
2681,334860.71
2682,269001.7
2683,639311.6
2684,291166.7
2685,289851.35
2686,315418.77
2687,309607.72
2688,247414.0
2689,242373.52
2690,442398.32
2691,175546.5
2692,179736.97333333333
2693,199850.6
2694,150054.9
2695,194987.5
2696,187831.16666666663
2697,183335.2
2698,186841.5
2699,169763.4166666667
2700,171871.6666666667
2701,177062.96
2702,122695.5
2703,175279.5
2704,138162.0
2705,124594.5
2706,134720.0
2707,132670.02
2708,144194.0
2709,136141.33
2710,138837.5
2711,245230.0
2712,290506.0
2713,163060.88
2714,149049.01295238093
2715,168662.28666666668
2716,168178.0
2717,186808.0
2718,223022.35
2719,155104.5
2720,174580.0
2721,140039.0
2722,142987.5
2723,149640.0
2724,142299.0
2725,142271.0
2726,137907.0
2727,161094.91666666666
2728,172071.35
2729,164010.0
2730,152711.0
2731,109548.93
2732,130048.25
2733,142072.0
2734,139540.18
2735,142488.75
2736,141350.0
2737,126622.0
2738,126633.58
2739,160313.0
2740,152394.5
2741,137454.0
2742,152909.0
2743,133453.5
2744,148235.0
2745,143031.0
2746,118154.93
2747,135006.5
2748,134641.5
2749,144089.5
2750,156544.5
2751,137686.93
2752,250226.0
2753,159383.24
2754,160091.22
2755,138436.3333333333
2756,80113.11
2757,79475.11
2758,92886.76
2759,132245.04
2760,103174.0
2761,154890.0
2762,156711.0
2763,157897.5
2764,201391.59
2765,279985.25
2766,109234.82
2767,92379.31
2768,142539.0
2769,134130.0
2770,171725.66666666663
2771,118185.0
2772,131955.0
2773,149946.0
2774,133997.0
2775,100514.0
2776,139125.25
2777,152820.0
2778,134469.0
2779,110045.8
2780,103399.0
2781,98677.6
2782,104886.08
2783,85356.04
2784,112000.0
2785,108712.5
2786,63174.0
2787,120925.0
2788,80163.0
2789,159965.5
2790,134397.0
2791,113430.25
2792,79398.0
2793,188041.0
2794,94773.75
2795,120384.86
2796,121529.0
2797,214027.67
2798,105948.5
2799,122111.66666666666
2800,88198.16
2801,116375.5
2802,136355.5
2803,171417.5
2804,153315.7
2805,137038.52
2806,94453.56
2807,165444.19333333333
2808,148825.0
2809,159447.5
2810,123079.5
2811,153079.0
2812,137036.0
2813,155500.0
2814,145279.50666666668
2815,170291.87
2816,232083.0
2817,141384.5
2818,142142.0
2819,158583.25
2820,115429.33
2821,118926.02
2822,213241.25
2823,216345.6
2824,142770.5
2825,136890.5
2826,149326.5
2827,150048.0
2828,215561.0
2829,185908.9
2830,218582.12
2831,175858.7333333333
2832,192656.97
2833,317156.34
2834,208203.51
2835,212514.77
2836,194257.68
2837,165717.6666666667
2838,157370.0
2839,176963.0
2840,202716.0
2841,200498.37
2842,215762.44
2843,148114.0
2844,156875.0
2845,129676.0
2846,216746.78
2847,201866.82
2848,257822.0
2849,219544.94
2850,280149.72
2851,278451.75
2852,217220.85
2853,244700.4
2854,141472.90476190473
2855,207358.76
2856,217866.09
2857,188151.8
2858,181068.39
2859,92320.04
2860,125055.5
2861,155159.0
2862,199245.5
2863,179749.3633333333
2864,210560.2
2865,149660.71095238093
2866,136576.15
2867,101474.08
2868,129390.54
2869,102136.4
2870,134876.51
2871,91251.28
2872,58747.33
2873,114181.0
2874,133515.0
2875,135793.0
2876,158140.0
2877,119812.0
2878,151377.0
2879,130008.0
2880,119253.36
2881,190785.0
2882,136800.87
2883,165736.0
2884,218736.75
2885,206915.0
2886,145332.05333333334
2887,116751.25
2888,112097.5
2889,69311.87
2890,82657.0
2891,154688.0
2892,83659.98
2893,138837.6
2894,73407.36
2895,257352.0
2896,254807.66
2897,199360.9
2898,173877.5
2899,239625.0
2900,169058.5
2901,204524.94
2902,181437.07
2903,297776.33
2904,333638.95
2905,119515.75
2906,206362.5
2907,118926.57
2908,138260.0
2909,153031.75
2910,81295.0
2911,85832.0
2912,156491.4
2913,90877.0
2914,90167.0
2915,83752.0
2916,82560.0
2917,151406.16
2918,153268.0
2919,249843.72
