Id,SalePrice
1563,111336.65985550315
1564,136033.76097709397
1565,139395.63196740707
1566,159120.1031874289
1567,82440.54094908785
1568,243173.9132429597
1569,141588.2236054711
1570,169577.2400865552
1571,163097.0894824219
1572,140318.3321935344
1573,205313.20785686298
1574,132221.01427866798
1575,162871.58793298985
1576,242284.70785307616
1577,203251.93362188071
1578,147109.18472858256
1579,133255.68413867164
1580,175166.21839333346
1581,137488.71720386881
1582,110767.95952219106
1583,278000.8937138198
1584,251638.699373836
1585,167742.96428382825
1586,98770.51657781059
1587,132768.69068282767
1588,155043.68785479534
1589,90936.70219254769
1590,121952.01650424063
1591,115038.23582442816
1592,101975.09186929028
1593,97273.22722759523
1594,141730.8319096637
1595,162789.89179694263
1596,151360.67221389987
1597,197125.03529020798
1598,186679.19463938905
1599,151108.13076369406
1600,169815.0668662545
1601,66625.58633488027
1602,88610.03461130465
1603,114631.54284326272
1604,220063.45237835194
1605,218752.3214931487
1606,202964.28679014067
1607,220260.48062965678
1608,215598.47998337093
1609,202845.2406407153
1610,161207.2035535165
1611,155448.56879207928
1612,226303.95097386435
1613,205486.77289073548
1614,124790.167451704
1615,106077.48435596842
1616,93991.87404911668
1617,93991.87404911668
1618,110666.2862768997
1619,170892.10439852963
1620,228678.89412074996
1621,137915.4209746805
1622,164934.77036582178
1623,240583.23002694012
1624,221960.71422691527
1625,111072.97925806513
1626,168925.03876458557
1627,180610.4285385055
1628,237058.26208486292
1629,168943.98211991056
1630,305293.44812386413
1631,177674.39239641075
1632,232422.5430962503
1633,170989.83595138064
1634,165738.41591039207
1635,189549.07280103778
1636,201625.16169721895
1637,152955.39633283578
1638,210202.3554761517
1639,217517.81657926913
1640,241406.46231494105
1641,204120.0660078804
1642,273143.0110540369
1643,207392.72734967142
1644,216617.08939735117
1645,173597.243076587
1646,135446.74879883646
1647,129300.29096224194
1648,138700.29264815996
1649,132091.53170422156
1650,122847.81087263723
1651,122243.53035729464
1652,90789.16682243884
1653,90789.16682243884
1654,138589.95194076648
1655,107389.71513408553
1656,122178.390288314
1657,138589.95194076648
1658,131061.31386385002
1659,117798.70234650267
1660,149322.96883150187
1661,358285.68995454744
1662,303362.9921990614
1663,335785.1660848772
1664,391662.22979458957
1665,329021.92779835494
1666,250180.8192470353
1667,347190.8148153357
1668,332731.1482168839
1669,297964.6333571834
1670,325491.22649626713
1671,265528.66479177366
1672,383578.4006982799
1673,254104.8460139705
1674,236671.64857070133
1675,221767.90019627087
1676,205316.97884325963
1677,221767.90019627087
1678,374312.6055674851
1679,358380.60682732996
1680,318750.0795732186
1681,294635.3110710315
1682,266291.1936360967
1683,221498.38719311045
1684,209137.44687170512
1685,193656.27431680693
1686,196715.06568833304
1687,184994.8331506716
1688,204985.13523110328
1689,214743.7788090649
1690,207059.8982846423
1691,195134.34835065252
1692,210720.13511513124
1693,191430.02783892793
1694,158977.14509851663
1695,156689.49707946103
1696,246266.32928509993
1697,156689.49707946103
1698,280795.9379007887
1699,269481.43848781486
1700,227109.5490190565
1701,238306.12986215216
1702,247077.85878172627
1703,246596.34035801265
1704,240131.5123334893
1705,244352.75552483057
1706,377262.15612453164
1707,214130.97086805623
1708,237268.27610430837
1709,244198.3601636952
1710,214741.0103398044
1711,222447.9830749028
1712,259421.61960969263
1713,328613.3817825838
1714,231681.04161217847
1715,182408.91833715196
1716,203048.587131298
1717,210132.07256681574
1718,187520.38993087498
1719,219186.77428061326
1720,230684.44501132224
1721,212747.73515664347
1722,197761.57837614728
1723,197761.57837614728
1724,214842.68358509574
1725,212499.41690773005
1726,183476.48741271123
1727,196365.9622712233
1728,187920.32143849874
1729,114197.04053294224
1730,121960.16773615863
1731,116054.96827734177
1732,110157.92005044289
1733,119705.55219285577
1734,128421.62999552721
1735,161341.70721795503
1736,125076.07777911774
1737,245281.42518232187
1738,233508.1695402779
1739,248514.77303436206
1740,228873.5914353034
1741,192502.37895015161
1742,154606.06778562945
1743,177376.09269522963
1744,286777.82195934217
1745,229690.0263600712
1746,141829.1359587015
1747,210728.89861215072
1748,230698.92781488347
1749,165484.35785957478
1750,128052.41122172223
1751,252383.98037643614
1752,136308.7934342078
1753,180571.39032184737
1754,162893.7429918392
1755,133339.41997687294
1756,111683.0187298133
1757,110157.92005044289
1758,147952.5579696737
1759,179036.76169967477
1760,192120.8177627652
1761,144393.9943844761
1762,133131.2914506258
1763,212711.60887678072
1764,115038.23582442816
1765,152199.80697842018
1766,152578.6906304306
1767,182161.69520919316
1768,152400.18347721998
1769,133796.94958068407
1770,174632.06657837107
1771,139818.69834636492
1772,202154.77429101706
1773,139717.02510107355
1774,224681.08885022573
1775,132701.57117596973
1776,122765.40246657151
1777,78509.53897351117
1778,154913.26547110872
1779,134557.0117844395
1780,119433.21266544727
1781,147330.95959439018
1782,94019.68337827171
1783,158539.04161548306
1784,100579.66822653005
1785,223082.7402959418
1786,192099.924445557
1787,175929.63996765998
1788,146624.7180302577
1789,118447.22230329562
1790,76030.36152433106
1791,217025.18203815946
1792,148867.61717729596
1793,131583.1654777648
1794,163324.33550113655
1795,122409.54610805176
1796,124290.5011459419
1797,105125.09440852058
1798,131634.00210041046
1799,90969.48601953093
1800,138852.802516097
1801,121009.14796746334
1802,143680.29369742767
1803,154149.84389678223
1804,137859.9695913153
1805,131837.34859099318
1806,188163.02762964024
1807,202994.2741879518
1808,156156.37170809568
1809,130030.25746923932
1810,120733.99808770993
1811,129495.94997842933
1812,109684.18865150787
1813,117755.60411813983
1814,95422.14204582575
1815,70285.82316536923
1816,132648.55660371884
1817,155220.34573394843
1818,248648.77945105438
1819,189558.3786789481
1820,93134.49402677016
1821,117203.2438316674
1822,205738.1460958546
1823,106751.86633318233
1824,189267.34456514133
1825,156822.9816106246
1826,105917.51360432645
1827,102234.24948034687
1828,126082.3144393583
1829,106148.66942406422
1830,183096.73152605954
1831,155200.26671506904
1832,181830.05443648837
1833,161927.84716157126
1834,150543.37645054588
1835,151282.02626209916
1836,100381.10377161174
1837,173997.84830712414
1838,129521.89124278253
1839,73985.07955804565
1840,134490.3914435024
1841,163427.74059784584
1842,139788.71106760466
1843,132193.20494951293
1844,118800.14590020847
1845,167149.51942625176
1846,136565.15449704143
1847,229345.7977014953
1848,53510.853899419046
1849,149020.12704523298
1850,120782.77418338999
1851,160324.97476504144
1852,141416.56104895775
1853,155828.32467873098
1854,177000.03556746733
1855,170520.10862333246
1856,245109.51688061643
1857,182819.52111934053
1858,133996.90889501153
1859,150987.87926684186
1860,184708.2827807466
1861,149869.47356863692
1862,208050.67832222988
1863,208050.67832222988
1864,208050.67832222988
1865,330555.7178662884
1866,333979.02795740357
1867,227359.92868729567
1868,256351.2129495776
1869,216860.7366195424
1870,202552.61836261576
1871,238462.48073470386
1872,191571.97278833404
1873,210661.56009820272
1874,146702.45928882455
1875,166759.9303989701
1876,173582.54469703455
1877,223239.30327015492
1878,216977.8217362143
1879,102111.44639799366
1880,112699.75118272689
1881,238859.529333026
1882,231981.2793123881
1883,183832.34377123098
1884,204588.93371915194
1885,213725.1779272163
1886,258259.96878449118
1887,229268.75797152604
1888,235047.8500689213
1889,178081.05247085914
1890,149602.3571878261
1891,154070.3000970071
1892,110767.95952219106
1893,148257.5777055478
1894,213928.9300924374
1895,170496.20909520055
1896,127203.50999454604
1897,159638.02119291047
1898,116901.9335961036
1899,163026.1583278925
1900,96055.20881106454
1901,121415.84094862879
1902,160136.84760357297
1903,214513.22076199614
1904,120660.13417157362
1905,158069.04587616402
1906,111171.73853249392
1907,201758.5540726885
1908,109326.20174780447
1909,141655.3898976687
1910,104060.34332507772
1911,162973.18650715484
1912,327656.35192614596
1913,238181.7243185157
1914,68252.35825954203
1915,290105.10123129206
1916,102125.68071847076
1917,219167.55896424354
1918,132586.3390939036
1919,149911.08299291166
1920,173470.36458819982
1921,329240.0170903132
1922,304915.9002075868
1923,241938.4924463009
1924,242330.82902717666
1925,240553.51814032346
1926,340659.68191173265
1927,174923.66241287356
1928,162565.69596247448
1929,102562.10098058215
1930,138617.68782060468
1931,143317.49441790162
1932,145650.21157106565
1933,131046.98992215292
1934,164416.6637216044
1935,163513.0404453448
1936,170459.46887503026
1937,174060.21015290305
1938,223965.46633216308
1939,226636.78003889348
1940,193722.45789364795
1941,164721.68345747847
1942,196869.54646201569
1943,196620.1453844517
1944,317428.3632741223
1945,330200.80253881845
1946,166124.25954767206
1947,305372.4033678009
1948,154357.97242302937
1949,268676.3482464866
1950,151952.2862930217
1951,244469.1066543123
1952,233789.46898619542
1953,202692.73077277825
1954,157801.43032943236
1955,127793.44607282939
1956,238273.58458908976
1957,139643.16118493726
1958,252999.83175854455
1959,149218.6915001513
1960,102307.00586379776
1961,110157.92005044289
1962,93931.42550222029
1963,115625.09600301919
1964,110740.15019303601
1965,134656.3901299962
1966,107389.71513408553
1967,246660.5803866678
1968,393343.6827776105
1969,330051.1926444463
1970,353307.5009491612
1971,343705.2116748501
1972,329934.1724449596
1973,245277.50353711913
1974,319463.73416850995
1975,356365.3803171313
1976,246727.72038888786
1977,268059.06342379376
1978,286467.5653378944
1979,316354.14030286483
1980,210623.2439055043
1981,313210.8141887621
1982,209352.3283393623
1983,209352.3283393623
1984,179968.76045015932
1985,224523.6427376685
1986,242367.30924953264
1987,198036.81787712072
1988,207415.75464316207
1989,204649.4147246409
1990,228873.56583890843
1991,221767.90019627087
1992,187589.49618593228
1993,183113.87811278144
1994,191239.16809789033
1995,161722.32272138336
1996,238652.46824110014
1997,321692.8891520855
1998,239331.48535534483
1999,280239.6589517121
2000,253762.38109822976
2001,258155.35800600948
2002,233827.771125425
2003,230481.1309793321
2004,224786.46771660406
2005,215351.04981155254
2006,222479.6129133104
2007,246033.30503642716
2008,213200.49978905346
2009,204697.3718690838
2010,218686.0729991225
2011,200862.61235753377
2012,200201.73626313993
2013,179460.39422370252
2014,207350.46767554776
2015,192127.29021099882
2016,195649.46751851935
2017,208115.8759980736
2018,151171.2556241569
2019,154400.05229180233
2020,111479.67223923057
2021,110157.92005044289
2022,158479.53033908823
2023,117122.53735290104
2024,262226.18177623325
2025,301685.936840318
2026,191943.17610104915
2027,159153.55449458558
2028,164389.72662709063
2029,143347.27465280227
2030,293705.8425091649
2031,211986.12684800802
2032,278040.51828469156
2033,283182.70261223335
2034,164632.39182750788
2035,161671.48609873766
2036,212724.7522849759
2037,212724.7522849759
2038,296172.0011125299
2039,189553.78138738536
2040,242160.39371538
2041,284731.98009110254
2042,174440.05533132533
2043,163734.93828332511
2044,193635.50230146162
2045,222290.03573446083
2046,186278.58940885196
2047,128403.48554457756
2048,127338.69003931167
2049,216470.7612247214
2050,134148.0239035394
2051,99545.99918507821
2052,122867.07571186288
2053,189338.18642790013
2054,115414.94152683335
2055,191030.2948430321
2056,195425.2716840512
2057,126153.18532961089
2058,208536.33829097223
2059,138496.94615757724
2060,209725.65154669507
2061,175658.32089007972
2062,122358.70948540609
2063,134860.6088552202
2064,137276.86721408094
2065,140680.7429817363
2066,169710.63246202472
2067,166283.61197823915
2068,208873.07715702447
2069,54740.68937640797
2070,135436.864913541
2071,119387.83057956981
2072,140356.9344289424
2073,131394.122433517
2074,145410.72683738972
2075,123364.87701978875
2076,110767.95952219106
2077,204980.37879183385
2078,130922.28938337094
2079,114396.50159708723
2080,103780.31492624227
2081,122127.55366566831
2082,220130.99805521037
2083,130769.7795154339
2084,95697.29192557916
2085,135497.58542148213
2086,174939.84460926012
2087,112322.92805768212
2088,110300.89908321758
2089,87919.28866079013
2090,149882.50035615204
2091,146977.44779793656
2092,156051.95690686788
2093,217084.01882375157
2094,154709.918980526
2095,148608.65202840313
2096,97353.9337063616
2097,122689.6892763777
2098,112191.38495627009
2099,51978.84759792629
2100,144858.36655091727
2101,167838.39184679842
2102,113718.54416260611
2103,102278.24354036251
2104,184043.83853940765
2105,172315.7458571002
2106,88406.68812072193
2107,180790.29469008412
2108,100697.33374051824
2109,121799.50663630359
2110,125771.50328848607
2111,213374.3619322412
2112,122286.90609623538
2113,157274.77740630065
2114,103841.83001509981
2115,166527.04272781438
2116,99895.76483864558
2117,110028.45364789966
2118,135622.2859602641
2119,115627.30852965132
2120,92852.50158438671
2121,125457.56551718735
2122,136586.00384092683
2123,119789.06902396704
2124,139899.40482513126
2125,138933.50899486334
2126,184830.28740722477
2127,196826.431617514
2128,118548.0233139457
2129,78216.3362980953
2130,130233.60395982204
2131,166227.99331992905
2132,108866.03771777588
2133,119105.16563608256
2134,144923.20995481833
2135,92653.92859733675
2136,173433.92025553522
2137,132294.8781948043
2138,173495.47200739343
2139,144581.92900367832
2140,177735.95954259823
2141,150071.26976904518
2142,133260.77402507223
2143,160384.181740474
2144,162817.70112609767
2145,173933.77776270313
2146,120314.64720245538
2147,181702.30791786796
2148,144318.2811942823
2149,183249.09914827129
2150,177126.0178947523
2151,105759.06121408488
2152,153994.96361707622
2153,201238.80307983884
2154,123830.79359252559
2155,122760.62043090709
2156,237028.55529927908
2157,261889.42286294335
2158,244686.61446455555
2159,238317.6682703254
2160,179097.78492377274
2161,245860.6388210706
2162,337197.15558759356
2163,336800.93701137893
2164,228095.63022423768
2165,182722.7584032235
2166,152866.12054531896
2167,213306.9465378776
2168,185459.11569589275
2169,180883.81965778154
2170,199908.1524586285
2171,138667.59194433226
2172,120935.28405132703
2173,153898.463381341
2174,231664.8236451514
2175,233202.3197822963
2176,242921.6941732793
2177,235958.1272408791
2178,205900.19443872554
2179,155264.964442146
2180,232926.1516616281
2181,214588.50047186733
2182,220638.05856670326
2183,210318.22416963024
2184,149877.53520271316
2185,144763.19266291897
2186,136005.95164793893
2187,153142.57646948568
2188,113485.32781590272
2189,408734.6128315885
2190,163427.74059784584
2191,106561.45311018205
2192,100380.93216894327
2193,228814.40517482325
2194,120180.88594355984
2195,121610.49605064845
2196,139920.3715916563
2197,189373.5356396101
2198,148999.16027870798
2199,177831.1236766553
2200,98292.02020747446
2201,124116.86054858289
2202,199311.58984220662
2203,118243.00357807161
2204,191765.03485356225
2205,115376.9373935438
2206,151836.95817603823
2207,192270.35089577257
2208,201853.7134308975
2209,213829.8609332053
2210,105337.9503465434
2211,98370.66615927519
2212,104870.91129529219
2213,130843.6434315702
2214,146704.66969702233
2215,98014.80980075544
2216,149704.03043311744
2217,44743.927510871494
2218,109390.9384049529
2219,126497.32526359159
2220,61373.164836112235
2221,290105.10123129206
2222,287948.8742338359
2223,256907.59780656366
2224,231563.0274276873
2225,151252.1564059785
2226,216590.2130152387
2227,205787.2103244826
2228,244221.46943863432
2229,187899.2735828854
2230,147102.43178717254
2231,181595.53237482108
2232,194897.69745154676
2233,195870.2159407299
2234,237991.50673415902
2235,236251.55218352642
2236,241453.264522277
2237,253450.70746665745
2238,198144.3718291808
2239,147899.54339742282
2240,140352.69595237158
2241,139717.02510107355
2242,157734.03886152967
2243,157447.2079984283
2244,100226.50778031413
2245,80497.14175452085
2246,178843.8618083586
2247,117769.91952770528
2248,114274.59855505955
2249,157935.6535006945
2250,123906.8354582671
2251,135069.92567379167
2252,171868.7979066339
2253,155672.76462654743
2254,179784.57166908326
2255,180953.8139899339
2256,176257.6869970247
2257,177353.0727120611
2258,201472.65182928194
2259,181127.41270420855
2260,136056.7882705846
2261,126171.45618383208
2262,183328.7595804386
2263,325352.19691475516
2264,284941.60417782393
2265,172284.06783632134
2266,290963.6383091799
2267,290743.53567935195
2268,352282.1180984088
2269,131509.30156162847
2270,161926.7433894341
2271,212048.84728918853
2272,219172.62835528198
2273,187140.734732049
2274,149519.7608924025
2275,140733.75755398715
2276,194402.61288073627
2277,158775.9765575391
2278,178708.62415672993
2279,224102.16866115923
2280,94098.41041916079
2281,204838.3603931109
2282,196620.1453844517
2283,114103.94423617287
2284,229504.33948015806
2285,113915.94469978548
2286,116461.6612585072
2287,325051.92675595294
2288,239724.81935232386
2289,269338.5405441285
2290,348941.27789944573
2291,337016.8107941065
2292,336865.2060675279
2293,371561.70997893705
2294,351030.3768579123
2295,349511.0541992108
2296,234031.11761600772
2297,293066.1116461621
2298,322648.22859595413
2299,370465.3615156792
2300,227077.9362449122
2301,291313.67765630654
2302,241700.69469409535
2303,251249.3208215127
2304,219593.51678463462
2305,201487.94926062136
2306,201487.94926062136
2307,221971.24668685358
2308,229556.46837959083
2309,301451.2509780356
2310,208437.26913174006
2311,220773.25057469934
2312,172542.0385520852
2313,186214.9120941679
2314,178081.05247085914
2315,197167.81325647974
2316,176613.54335554445
2317,215790.30856114248
2318,185401.52613183702
2319,196659.44703002291
2320,205082.0520371252
2321,243028.18534392648
2322,211531.55017171652
2323,191580.56680111936
2324,209950.832834036
2325,224698.2354369476
2326,197981.1992188106
2327,209144.19981311518
2328,225961.42800313604
2329,165128.3764386439
2330,193992.8492199622
2331,261116.46403549254
2332,270037.8062805376
2333,267576.47756575886
2334,229663.92450774868
2335,234738.0482973828
2336,245917.2258679902
2337,198246.91730911346
2338,229671.56552625378
2339,241742.87238677056
2340,313552.3346423543
2341,218807.94015145878
2342,240616.8017435996
2343,241769.72018951373
2344,218031.87639682187
2345,219796.86327521733
2346,209148.9818487796
2347,208996.47198084256
2348,222753.9558050571
2349,176791.2584665773
2350,292671.8895720881
2351,289540.2128751009
2352,221079.2318369853
2353,249095.0032437158
2354,160784.23622027048
2355,186757.8405911898
2356,196744.8459232337
2357,229150.80184202243
2358,209078.91284550086
2359,118807.68787300176
2360,123285.20462439097
2361,130465.6393245232
2362,218220.92797320127
2363,127170.87077680472
2364,183628.1078626928
2365,220850.93500008818
2366,187164.53357235523
2367,208210.89534766672
2368,197382.6947241369
2369,207448.34600798154
2370,143347.27465280227
2371,155266.9438800233
2372,208323.0515300405
2373,220582.43990839316
2374,236989.1836354898
2375,204601.49513982344
2376,270887.8590137219
2377,270469.61566115275
2378,149754.86705576314
2379,174992.859181511
2380,169537.66525812965
2381,170697.37763617805
2382,233988.13591792432
2383,233644.48703758282
2384,235748.92784921188
2385,147813.39002165978
2386,132193.20494951293
2387,164094.51732719518
2388,135177.6896240354
2389,169577.2400865552
2390,146790.93960306485
2391,125514.35107583487
2392,111683.0187298133
2393,139717.02510107355
2394,130809.0247759516
2395,146626.0237452216
2396,161040.59728310409
2397,198960.8079757582
2398,143229.171624665
2399,123879.89836375335
2400,60665.88442487751
2401,115952.28055168383
2402,137175.19396878956
2403,182974.20893688276
2404,152243.88212752418
2405,142462.20272394028
2406,137605.78647808693
2407,114395.41252569677
2408,183012.403379218
2409,136870.17423291548
2410,191158.90518283722
2411,113106.44416389233
2412,179720.55064751816
2413,128052.41122172223
2414,245336.55900035187
2415,182974.20893688276
2416,114428.19635268001
2417,131583.1654777648
2418,158709.647303874
2419,154651.05767580564
2420,118153.62620610432
2421,176037.3070189007
2422,125686.11725086591
2423,155986.58031803355
2424,165094.0212119384
2425,204323.74117401082
2426,121670.02406185718
2427,153157.01097200057
2428,159125.8860702954
2429,111377.99899393921
2430,114631.54284326272
2431,141648.8167616094
2432,167848.79491660206
2433,138191.92642170316
2434,141852.1632521921
2435,148715.1073093589
2436,107499.53961129491
2437,113662.7470394299
2438,127746.42995943627
2439,100454.96768774808
2440,108154.32500073637
2441,116301.99894313677
2442,100810.82404626784
2443,120731.93756074432
2444,141973.99660545122
2445,102816.47962293998
2446,176109.08693011076
2447,159083.9290550201
2448,148028.48241277563
2449,112365.02376890884
2450,136826.96156451158
2451,135320.19898599695
2452,196517.59990451904
2453,115444.9288055936
2454,118253.87631868842
2455,151430.29765346536
2456,124974.40453382638
2457,115722.13921231264
2458,109621.74449483104
2459,96591.3843666764
2460,121496.45348271618
2461,122309.93338972601
2462,126192.62611925803
2463,147811.61076582028
2464,159589.36251987
2465,191836.72082009335
2466,166145.1088915575
2467,134557.64964631177
2468,138621.6466963592
2469,127973.7652699215
2470,192249.50155188714
2471,206773.2454379067
2472,149043.15433872363
2473,94252.89972497511
2474,123583.58585889608
2475,186829.91039613675
2476,93307.9706612322
2477,131915.98601066225
2478,158087.23474893672
2479,117325.88384348377
2480,118088.43318316896
2481,131583.1654777648
2482,131178.33749443555
2483,111835.52859775034
2484,122150.51604197377
2485,173669.02973094382
2486,148613.43406406755
2487,228498.85541683427
2488,140963.06409966742
2489,185910.15235610813
2490,138496.94615757724
2491,86254.61338106514
2492,194715.2908184296
2493,182337.23237062086
2494,161576.77283871593
2495,116896.16356882769
2496,238105.00741293174
2497,187321.9574005654
2498,122635.91989212511
2499,119724.22857439001
2500,119003.4923907912
2501,159413.82535844232
2502,172245.5036090391
2503,126732.71955990017
2504,183631.17523025346
2505,218124.93170286698
2506,249866.1670915484
2507,283094.1679026385
2508,249141.0304731373
2509,240902.6386216965
2510,238564.15397999523
2511,205692.09150887336
2512,208203.17234771315
2513,208225.2551790552
2514,230145.462085964
2515,156818.97965390745
2516,182550.82229583382
2517,158183.78908033372
2518,179122.7101218166
2519,216040.63017439411
2520,160705.59026846974
2521,196564.5267261416
2522,215344.26784264873
2523,111683.0187298133
2524,138494.97868293044
2525,130007.2301757487
2526,119105.16563608256
2527,112343.89482420713
2528,110920.4693901281
2529,223675.3193325743
2530,168253.42647844175
2531,257148.23404624776
2532,204037.51025505655
2533,220652.30395805067
2534,241790.85002657556
2535,242557.21134338164
2536,228817.87883231434
2537,211326.22424325653
2538,191125.00810305384
2539,195189.96700896265
2540,208742.28886761414
2541,197167.81325647974
2542,180172.10694074203
2543,125813.51791062445
2544,109067.32368139298
2545,136994.87477169748
2546,126171.45618383208
2547,158042.1075598407
2548,166307.94794101774
2549,142178.03233195163
2550,613323.3096969282
2551,183148.44038334652
2552,95700.89437627298
2553,147866.75957043958
2554,171549.3517522521
2555,76792.91086401626
2556,92799.60443477539
2557,122001.81815115761
2558,245616.213308917
2559,177153.6287121794
2560,140723.26519241292
2561,80476.17498799585
2562,130988.53698503699
2563,99003.73292451398
2564,187011.35374205306
2565,164031.25809850448
2566,175402.48492428337
2567,104870.91129529219
2568,158018.20925351835
2569,192986.8456484765
2570,104004.7007403067
2571,248198.17046849168
2572,113768.22029861168
2573,177409.989775013
2574,266611.7998286183
2575,136997.80753330438
2576,111712.88858593395
2577,158798.01872760637
2578,93134.49402677016
2579,74609.7950730927
2580,168712.14526693732
2581,133260.77402507223
2582,148110.8185913341
2583,218693.74304512134
2584,173613.43666902868
2585,222046.0721294018
2586,187802.38237325844
2587,186889.277455243
2588,112027.28372620509
2589,130056.06686515498
2590,178725.9423461203
2591,259870.6563366686
2592,245513.44139252134
2593,296499.9832247094
2594,192035.4274016861
2595,210818.81101107996
2596,250983.60783224268
2597,193139.35551641355
2598,257941.56103693688
2599,336365.49023890984
2600,248735.51680366424
2601,115013.03058133232
2602,93991.87404911668
2603,87468.43001694056
2604,93991.87404911668
2605,106469.87389079889
2606,179562.9350507268
2607,259847.95700234902
2608,268027.11586165795
2609,141262.97312432938
2610,114496.24835845604
2611,169643.4309737183
2612,164749.49278663352
2613,115181.01932807344
2614,119787.08958608976
2615,148886.68559503203
2616,154557.40911258897
2617,182544.48866222668
2618,228571.0350147096
2619,197767.6661267756
2620,171634.33521688328
2621,157045.35343798078
2622,176361.241082606
2623,208206.1133120023
2624,279307.2869851817
2625,294404.8314120305
2626,164291.9631828224
2627,134693.73793408513
2628,354285.89161298145
2629,348932.6838866604
2630,274406.83879023785
2631,380559.7665908275
2632,346026.33746588614
2633,250168.32784458183
2634,356854.49366759293
2635,130716.96345491093
2636,175880.90662349312
2637,148121.1952910577
2638,214888.738172077
2639,199213.06803616282
2640,152612.14790704893
2641,114473.253523558
2642,200154.64670042996
2643,105402.30481523961
2644,166346.7235307223
2645,103826.36951322353
2646,90789.16682243884
2647,126672.97895529869
2648,108101.42785112506
2649,149223.47353581572
2650,107389.71513408553
2651,122178.390288314
2652,359759.0519709466
2653,223383.23618957
2654,254541.30383570734
2655,337847.3437912838
2656,324654.86109336745
2657,328303.5560845843
2658,310116.4955891602
2659,255258.71745416487
2660,344670.1135201135
2661,244556.13104290707
2662,320683.83017626964
2663,261208.51682440154
2664,300418.21514554764
2665,310799.41009307303
2666,239600.9898263736
2667,203094.64171827928
2668,203603.00794473605
2669,214581.7475304573
2670,239295.07348127282
2671,209645.81309816195
2672,216513.53919099315
2673,213321.36442425364
2674,240943.8838154536
2675,204623.5284483096
2676,202759.8417475045
2677,193541.26646191455
2678,245262.02674855347
2679,221150.18724742503
2680,214865.71087858637
2681,339663.1297326995
2682,266151.12564775726
2683,422244.5982216593
2684,256990.98313337052
2685,271749.8131355131
2686,234904.86161165484
2687,226026.74056714535
2688,238767.50047057794
2689,193620.78464835658
2690,374908.36551935924
2691,197225.40282053544
2692,186948.71617468115
2693,221002.49187374502
2694,198625.80096112384
2695,220082.65063045835
2696,201895.61916252796
2697,174243.4207914284
2698,215065.10192451335
2699,199721.17936583818
2700,190519.7506669701
2701,173461.6727515123
2702,128939.66110018942
2703,194000.97401533087
2704,150005.1442471917
2705,116258.31476792449
2706,112445.56806949849
2707,151676.7218770488
2708,118291.77967375168
2709,125076.07777911774
2710,130417.73513403503
2711,300496.663234459
2712,266531.0118169038
2713,186757.8405911898
2714,142608.62484124897
2715,155216.10725737762
2716,143116.9910677058
2717,184544.0564882705
2718,220841.40505728597
2719,147821.09595735004
2720,159007.1323772769
2721,132142.36832686726
2722,136130.65218672092
2723,145319.48822813446
2724,133005.5764314772
2725,143140.27370610234
2726,162868.53774874334
2727,245252.5053378829
2728,176141.89220098744
2729,127793.44607282939
2730,142157.1829880662
2731,109017.35807157904
2732,126811.18194580195
2733,172741.59744013246
2734,161271.75310284185
